userID,gameID,prediction
u44272900,g24550764,1.836144942182634
u19776713,g92017077,2.2676822911816163
u93455377,g56127438,4.0964487870242925
u62452552,g65773934,3.81208478101241
u54101096,g38617933,3.145252692536227
u48819144,g74942396,4.16727917413356
u59868146,g82994209,4.776290892357244
u14486350,g96187396,4.508465502545914
u36550257,g72841273,2.7138006212373598
u84685172,g35135475,2.6885064803281336
u31453539,g08511321,3.582891574980655
u30347378,g03280058,3.321733392106862
u41317587,g18223055,3.052078357996766
u27141124,g33211163,2.9400954983712717
u43241625,g15881340,3.967895803310946
u14015342,g01959969,1.7683742567284475
u15684380,g64700359,3.072868454125649
u32714714,g23088534,4.442327707568291
u41527196,g12460730,2.5646321790597844
u52623513,g80472053,2.5857128150841984
u80889506,g13921453,0.6344304552408566
u00687255,g98214175,4.626926800419166
u88231087,g81608348,5.384576167440363
u61484835,g98792097,4.573988052035026
u62043234,g79027240,2.89812817489456
u56220457,g75521004,2.474973549581513
u78239215,g29657740,4.026928439821896
u50522592,g26732871,4.230148737545301
u26022408,g15360200,2.953022565851474
u49552980,g46033000,1.0506326215972215
u33212241,g00475133,5.5205281511749735
u04495704,g37006129,1.3568544611642774
u04430455,g22284227,4.642382284074835
u62560683,g29741733,4.064390060063695
u08795743,g89122297,2.805843825209177
u33746699,g17907308,2.0445960790056255
u07400716,g98214175,4.5010514580557635
u34330410,g34491894,3.354576606290218
u60034827,g47086763,2.4916879284849567
u44583541,g60803489,2.028949752758436
u87165125,g82024722,1.808850781614963
u33109625,g67463933,1.9944192355797026
u27544131,g46950698,3.4921838766414925
u98070483,g35448329,1.712254356162997
u25317881,g78139956,3.1272854343699623
u46745373,g66220144,3.4439155570496904
u82849978,g88529278,7.342326504038869
u39188769,g95765068,3.920936145291236
u39390635,g11874212,3.147077483265308
u79530461,g63074330,2.8853286498296677
u75733314,g67139666,4.963169654252454
u46966858,g89554109,5.641969147798677
u62859002,g09964073,4.333079216845136
u98799221,g24457601,5.208310174890842
u91030397,g71756750,4.3601904194738355
u15930213,g79333823,6.988003811219459
u66627551,g41623816,4.77464825767276
u42207476,g89973717,3.184242289106962
u46011371,g41348232,2.8418582331752154
u65636202,g61264440,4.387120450868238
u35647124,g05843073,4.34409978190995
u27470851,g39810177,4.890338140975932
u99720149,g36958384,4.1933761733099635
u77204704,g92469827,3.7403782485310795
u93747571,g90301006,2.5818022717363767
u05054970,g24662129,2.498228058859787
u14230192,g59997114,3.0109103609700316
u92545264,g85900991,4.992176363021324
u57763023,g83093985,2.8477060412899404
u02115872,g52620301,2.7898524113343397
u55071076,g11862712,3.5195829449763805
u46534106,g60590570,5.249892507570349
u10722263,g68594066,2.535802053710104
u16311463,g46101992,2.7005148987263046
u29017568,g70274773,3.5675484480675967
u69143060,g66779198,4.296497708973394
u34660221,g13451594,3.9365130882090824
u74849356,g05227907,4.271652309257819
u88304527,g47086763,2.799715912275461
u97929179,g61877459,4.188537701696859
u31541484,g41467284,3.4302166709985413
u53585446,g10773791,7.594956910539063
u56213612,g99039675,3.386547868806487
u28760414,g01660600,4.203873591406936
u54101096,g20424249,2.887114569474447
u11615113,g86565202,1.6794714576252228
u78034626,g14799103,1.4997089838242426
u12720645,g70906782,4.145784049367496
u37043522,g73265847,3.4487405506928765
u33150820,g99663728,2.363667817419952
u99899518,g52620301,2.1125884738962366
u51155332,g91479688,8.588002292110325
u79530461,g45456422,0.2324415023886206
u62042397,g09533499,1.7745498516611544
u62054025,g34193208,5.1741080812871765
u70297403,g34147651,5.450025551076069
u44164844,g37446712,2.1330366513290686
u62593459,g30314000,3.540401089868085
u71939463,g77806076,6.429787186604691
u43893160,g71012857,5.610895394968869
u70241565,g57752541,2.892498551680223
u16352246,g05572229,2.742856539429581
u33215015,g96830890,2.253709288032898
u29033935,g46092771,3.895266824639893
u14849258,g02428379,1.8327124946664604
u93652398,g74713547,2.033260851821086
u91022469,g49167205,2.9198897734522924
u89777040,g37013952,1.6007284853970334
u66568694,g30639399,4.076497917937074
u49488381,g56721077,4.818230065473802
u04109297,g78355069,1.770181580994778
u09947576,g39845845,5.170942248590792
u73963959,g78220743,3.570802259062173
u64190663,g91479688,7.412562048477408
u42338507,g34859353,1.5602156741717115
u40158774,g50363949,3.0080444002150584
u34337404,g65175011,2.380659794425023
u00462231,g48289742,2.191809490011085
u24175693,g68132896,5.654468079735827
u84819150,g01086845,2.516622022324022
u93197319,g39921149,3.6647089900412104
u76210098,g04477361,5.55491730922814
u46249502,g42523222,2.17198627322374
u81933585,g65794132,2.6758810172067617
u05952325,g52140787,2.675983929178821
u51924276,g27727435,5.339875245181254
u20534647,g69564979,2.773744772280371
u83611613,g78034556,3.609150374753771
u44645902,g57441983,1.551479331850118
u04495704,g85488978,1.8785127275190545
u97255222,g84433673,3.7971977103991863
u94023633,g12460730,2.763879922824343
u17284479,g71192260,2.3357023411925457
u64381600,g75228197,5.505729630697326
u16077525,g02291184,3.685847390114132
u96728047,g51367911,5.421398431975099
u59583857,g99674775,1.9335508064627085
u65327649,g38964542,1.1837861534708072
u03758586,g17981761,2.3851251665871445
u85219683,g07912012,3.6065496817081035
u21327918,g01660600,4.022097151328633
u87125420,g75046549,2.2805941419921596
u14947742,g69081883,9.375633306306128
u93850326,g39176429,2.5404935980724344
u67484631,g82668863,4.622595633236777
u15887552,g89122297,3.008579398453513
u46474751,g62087868,3.4803251910356505
u16346527,g67139666,3.7012857888556514
u25070741,g53733678,3.0411604800693985
u54615544,g37493591,2.8752668288070167
u42743189,g17074600,1.3825497411417689
u54101096,g20272030,2.7257401181263177
u37730344,g68959096,4.9975167344429785
u91531964,g83843155,2.279424539868027
u50439368,g34777451,4.285641321321069
u96852472,g34204104,1.853727262144691
u86837249,g08982787,1.270302392789574
u99576383,g11862712,5.470658642583023
u28760414,g71371078,5.177076063548425
u26589467,g41593216,3.286647926786722
u36789847,g64348065,3.960285946070523
u91022469,g77400036,3.4241011608958805
u26892098,g78566721,4.8175934167025165
u92729375,g16073667,4.743159779201421
u14718880,g29657740,4.084060293405831
u25582744,g51283481,5.463941710235881
u55918449,g79904092,4.779201804334717
u49277361,g05056898,2.3392267450973865
u68963273,g24283850,2.7433218666834747
u03091792,g31978006,3.75673162108399
u18042527,g70618040,2.9994117641035225
u34031843,g77400036,3.737154558958236
u16899299,g39055346,3.6758949254433073
u84256962,g77879124,2.6384738267803636
u22712468,g82994209,5.1226688833307925
u79408388,g13921453,0.7497378546345645
u43721094,g48452334,1.0686514112375571
u89127451,g03706634,2.1207126512497685
u12444225,g31370047,2.7935410809152117
u89568898,g42984170,3.5961652327717886
u09682326,g00941546,1.558267536775305
u51581636,g70132690,3.5406116277014585
u09958308,g89471890,1.916847004271725
u63974785,g85010544,3.5082525768413046
u36252269,g51234623,2.5784997709313755
u72101923,g15540544,2.6813128110337248
u15844193,g85252310,2.995985812706983
u48470051,g39845845,5.374450859292265
u64337644,g88348345,2.0941915538672244
u28343851,g57913376,3.767387677069656
u54831355,g24777226,2.8901783553531644
u41476260,g53927674,1.7323333573695383
u04430455,g77806076,6.522354558772909
u83636024,g46446145,4.701800341493315
u42241023,g50444948,3.1504380592254577
u50097048,g17807252,5.319454124887227
u47470615,g39879078,4.643699485962194
u03431726,g31190276,3.6848589665653178
u77135073,g88348345,3.4467082440669965
u55833077,g17612425,4.611397328226099
u55730078,g39366834,1.2622190335692662
u65152896,g34193208,4.567490762174616
u88646578,g38170343,3.9217854049511245
u85659821,g03280058,2.518255906116527
u24965988,g79333823,5.889191269144376
u11950833,g05463839,7.268209020768488
u26771241,g59833534,3.6594123647068706
u01564493,g26192910,5.0621544958900095
u03928459,g91479688,7.384343157577805
u79876988,g36137304,4.099226069055651
u75771611,g36769937,5.247984294017401
u44674977,g24283850,3.221776600887558
u85801738,g21285355,2.43519290592908
u98345851,g10388657,3.252744148567641
u54669683,g64167567,4.123156072564664
u95798288,g73199890,6.635272098275765
u77146720,g95560020,1.7527265113440471
u95368325,g34412552,2.9426071574347437
u59654576,g89498071,2.772363356701153
u94198107,g90154665,4.578896671424657
u61237602,g38357837,3.73262947679055
u50393013,g84433673,4.094950402216685
u40742527,g85076753,2.6974916169369054
u66524517,g34147651,4.8342334712998305
u24002764,g00602342,4.19884431969451
u60950849,g04880803,3.0591219807031025
u49974537,g99526401,5.092133273410276
u31094656,g57176944,3.739594119169748
u74727237,g99090834,1.4177972529436962
u62724250,g58649509,2.4816300246263547
u44144641,g50079336,3.0618782102193953
u97529203,g01679750,4.068587543202854
u02507193,g58862435,2.1478269406692276
u27590837,g16073667,5.073611524034529
u31005947,g26481447,3.7709127264333366
u07492501,g37490691,2.606728906514563
u34600363,g64658225,4.178337597335851
u97839684,g35449408,1.201398212650022
u80513291,g02325217,0.5576717199868644
u85736221,g44267126,2.0814711697612687
u06580251,g90691274,2.1270639903308837
u62088674,g48541719,3.173330603081347
u08258862,g08020339,4.272169863764205
u03766095,g48849824,1.4933621243723967
u79765911,g17074600,1.388482954053344
u70834200,g29752784,3.3719526571855245
u62752951,g02893562,5.065107120469957
u93377077,g90122349,4.41831579341994
u67953344,g17218685,4.727052860837971
u56327199,g51914061,3.1165223590990303
u37981072,g76602932,1.687714139748541
u46276007,g79333823,7.705714378275309
u73312807,g61264440,3.5447244314131483
u24297264,g65683787,2.022401942790749
u08598674,g57869201,1.806487557143064
u12829348,g66712584,3.622578150216926
u54874129,g78355069,2.5217296065127432
u38313764,g82994209,5.417048492870302
u34540927,g22832209,2.939206615881447
u61966786,g15881340,4.031762624302474
u19222419,g52626909,3.8334990525606916
u29017568,g12818877,3.610990319611279
u16579434,g20272030,2.3047042003304483
u20237145,g65046475,3.13592241248123
u44657132,g03136155,5.890376584993258
u21838481,g63149989,4.540909052914937
u53664083,g00385171,4.048618590422726
u70118164,g52620301,1.7236440201828518
u62203024,g21794152,3.058646911474936
u70345415,g89200271,5.780931198851531
u79245037,g43076769,3.9233434986104676
u58491398,g68135850,2.4108656292253254
u28690620,g42111697,3.691628559016345
u45512535,g01176191,0.8316309843335496
u73963959,g23188828,2.6044979273060003
u52960377,g13226978,2.8107549097903166
u97246800,g11960661,3.004436191593903
u59141532,g77859458,7.654574230334937
u24961252,g31752627,3.427989073370005
u38924031,g12423914,2.173382500644531
u34743618,g18932527,4.3377766118590255
u74426406,g66220144,4.083764407128052
u26956834,g68594066,1.9306034831221996
u23706608,g90898833,3.37403641730336
u77504666,g21519849,3.75368527647773
u81349942,g33872505,1.192976514953416
u76469131,g11225866,2.4967859895812294
u30064155,g98831995,4.046992054766381
u62939901,g70132690,3.5007868888432143
u47600384,g65170299,0.6578891904892692
u87793233,g49593949,6.999771513797006
u31583354,g29353242,4.6372450919095956
u02056462,g67170903,3.54397255304639
u88926868,g24803988,2.9867667094691455
u82238117,g38111139,1.8630022299421574
u93523801,g90301006,1.5588941573895112
u09544967,g47914893,2.2620838377577313
u66968893,g35978058,2.2575760348148695
u52579529,g31190276,2.882259253218356
u63484823,g79181962,2.8831473454456003
u86701059,g23403411,4.229371416184325
u55659468,g13921453,1.3418124375732958
u08643905,g42862258,5.069784790310647
u77044163,g32248763,5.488214642845269
u50518705,g33997812,1.9224946080363017
u79574037,g58025004,4.245276010454458
u15010009,g45328688,5.56404853752238
u50866739,g63396588,4.510709655664284
u77953556,g18030920,2.55238007191885
u56008483,g90301006,1.8161772306356303
u75028168,g88529278,7.26098023775915
u19089061,g14120436,3.3521906533943473
u58945333,g51367911,5.301147213655389
u38752937,g88529278,6.517530304997576
u38374332,g39845845,5.650540047230407
u79460635,g96831210,3.2504043796854956
u20480826,g39366834,1.290595060484691
u81352853,g24982722,7.632066569416278
u66317740,g33211163,4.781199580140799
u45635865,g16967024,3.287842529579891
u80504186,g54194919,2.106818410622507
u50755757,g31752627,3.615767481270399
u73988548,g51283481,6.474821261004813
u65551086,g29752784,4.2959992999076695
u86061123,g81980904,2.730387250805432
u14196000,g39845845,5.758023297412351
u68500120,g35914138,1.564714454669067
u75656042,g15547870,6.983791544947996
u30856447,g70274773,3.9113125193649374
u57284382,g42984170,3.740310852316097
u98268996,g40499587,6.556914071322291
u17988807,g08511321,3.0899549424637107
u04419184,g70463993,1.1876167456860753
u69137549,g07717755,3.641748024039519
u49752072,g66296428,4.899207922001084
u55863825,g77806076,6.346831506028664
u54479503,g29503391,4.911997596563431
u33746699,g89876143,1.7994864283763872
u87665443,g14806591,5.38264702942029
u94680884,g61958781,4.533319220378434
u28282972,g82220080,5.039738978348947
u20772105,g78518895,4.05084380087197
u65355271,g33598656,3.666408911594179
u98861580,g33263421,3.7364165476538704
u93197319,g52077802,2.860354636069629
u19599296,g79819183,4.985205043322863
u48087366,g29714557,1.6682720050691997
u61089862,g79333823,7.3742626845261805
u98301587,g67139666,4.066721757325173
u76927802,g11862712,4.232582034458985
u58385308,g58025004,3.4226861902743715
u76486517,g53996086,3.9150937535432155
u15676620,g69336814,3.0421281314470066
u60183059,g41623816,3.6635717862848924
u71939463,g24479985,5.187186734225757
u78011182,g59317800,3.7467837768643424
u75222565,g35190384,5.0083619543791515
u71386265,g35155801,4.013856395093927
u29718959,g38224894,2.389550013446395
u59335576,g39366834,1.5968548227544213
u40002160,g96710709,1.9390410951858723
u85788235,g82874353,1.8541379221883258
u83680331,g74493125,1.81728366633798
u80646959,g35870742,0.39924922927973583
u45063288,g76514199,2.968223096036112
u97246800,g95457243,3.112966187622309
u91108085,g35449408,1.686279644825493
u51119424,g08539439,4.02903130880195
u33872491,g38892969,3.9704720138259875
u83877106,g58464197,3.479518725585082
u04726238,g02428379,2.435402911749706
u85122106,g87534849,6.080407093915183
u12492436,g75228197,5.89533670397518
u37510100,g69849525,3.1985265208372287
u52959535,g47205010,6.21874642593218
u28070408,g42729032,5.222499836372087
u86940319,g89012109,3.9684627797753738
u37719255,g02428379,1.5213674159576474
u91875046,g19425343,5.446655644609398
u17715532,g39422502,4.413487618774611
u18020183,g03420056,3.126990672425224
u72478974,g78239118,5.905046875489655
u06266052,g71371078,5.23184321666161
u44785164,g90760559,2.013832396398705
